,ID,IS_HCP
24695,140196,0.0
24696,140197,1.0
24697,140198,1.0
24698,140199,1.0
24699,140200,0.0
24700,140201,1.0
24701,140202,0.0
24702,140203,0.0
24703,140204,1.0
24704,140205,0.0
24705,140206,1.0
24706,140207,0.0
24707,140208,1.0
24708,140209,1.0
24709,140210,0.0
24710,140211,1.0
24711,140212,0.0
24712,140213,1.0
24713,140214,0.0
24714,140215,0.0
24715,140216,0.0
24716,140217,0.0
24717,140218,1.0
24718,140219,0.0
24719,140220,0.0
24720,140221,0.0
24721,140222,0.0
24722,140223,0.0
24723,140224,0.0
24724,140225,0.0
24725,140226,0.0
24726,140227,1.0
24727,140228,0.0
24728,140229,0.0
24729,140230,0.0
24730,140231,0.0
24731,140232,0.0
24732,140233,1.0
24733,140234,1.0
24734,140235,0.0
24735,140236,0.0
24736,140237,0.0
24737,140238,0.0
24738,140239,0.0
24739,140240,0.0
24740,140241,0.0
24741,140242,0.0
24742,140243,0.0
24743,140244,1.0
24744,140245,0.0
24745,140246,0.0
24746,140247,0.0
24747,140248,1.0
24748,140249,0.0
24749,140250,1.0
24750,140251,1.0
24751,140252,0.0
24752,140253,0.0
24753,140254,0.0
24754,140255,0.0
24755,140256,1.0
24756,140257,1.0
24757,140258,0.0
24758,140259,1.0
24759,140260,0.0
24760,140261,0.0
24761,140262,0.0
24762,140263,0.0
24763,140264,0.0
24764,140265,1.0
24765,140266,0.0
24766,140267,0.0
24767,140268,1.0
24768,140269,0.0
24769,140270,0.0
24770,140271,0.0
24771,140272,0.0
24772,140273,1.0
24773,140274,1.0
24774,140275,0.0
24775,140276,0.0
24776,140277,0.0
24777,140278,0.0
24778,140279,0.0
24779,140280,0.0
24780,140281,0.0
24781,140282,0.0
24782,140283,1.0
24783,140284,1.0
24784,140285,0.0
24785,140286,0.0
24786,140287,0.0
24787,140288,0.0
24788,140289,0.0
24789,140290,0.0
24790,140291,1.0
24791,140292,0.0
24792,140293,0.0
24793,140294,0.0
24794,140295,0.0
24795,140296,0.0
24796,140297,0.0
24797,140298,0.0
24798,140299,0.0
24799,140300,0.0
24800,140301,0.0
24801,140302,1.0
24802,140303,0.0
24803,140304,1.0
24804,140305,0.0
24805,140306,0.0
24806,140307,0.0
24807,140308,0.0
24808,140309,0.0
24809,140310,0.0
24810,140311,0.0
24811,140312,1.0
24812,140313,0.0
24813,140314,0.0
24814,140315,1.0
24815,140316,0.0
24816,140317,0.0
24817,140318,0.0
24818,140319,1.0
24819,140320,1.0
24820,140321,0.0
24821,140322,0.0
24822,140323,1.0
24823,140324,0.0
24824,140325,0.0
24825,140326,0.0
24826,140327,0.0
24827,140328,0.0
24828,140329,0.0
24829,140330,0.0
24830,140331,0.0
24831,140332,0.0
24832,140333,0.0
24833,140334,0.0
24834,140335,0.0
24835,140336,0.0
24836,140337,0.0
24837,140338,0.0
24838,140339,0.0
24839,140340,1.0
24840,140341,0.0
24841,140342,1.0
24842,140343,1.0
24843,140344,1.0
24844,140345,0.0
24845,140346,1.0
24846,140347,1.0
24847,140348,0.0
24848,140349,0.0
24849,140350,0.0
24850,140351,0.0
24851,140352,0.0
24852,140353,1.0
24853,140354,0.0
24854,140355,0.0
24855,140356,0.0
24856,140357,0.0
24857,140358,0.0
24858,140359,0.0
24859,140360,1.0
24860,140361,0.0
24861,140362,0.0
24862,140363,0.0
24863,140364,0.0
24864,140365,1.0
24865,140366,0.0
24866,140367,0.0
24867,140368,0.0
24868,140369,0.0
24869,140370,1.0
24870,140371,1.0
24871,140372,0.0
24872,140373,0.0
24873,140374,0.0
24874,140375,0.0
24875,140376,1.0
24876,140377,1.0
24877,140378,0.0
24878,140379,0.0
24879,140380,0.0
24880,140381,0.0
24881,140382,0.0
24882,140383,0.0
24883,140384,0.0
24884,140385,0.0
24885,140386,0.0
24886,140387,0.0
24887,140388,0.0
24888,140389,1.0
24889,140390,0.0
24890,140391,0.0
24891,140392,0.0
24892,140393,0.0
24893,140394,0.0
24894,140395,1.0
24895,140396,1.0
24896,140397,0.0
24897,140398,1.0
24898,140399,1.0
24899,140400,0.0
24900,140401,0.0
24901,140402,1.0
24902,140403,1.0
24903,140404,0.0
24904,140405,0.0
24905,140406,0.0
24906,140407,0.0
24907,140408,0.0
24908,140409,0.0
24909,140410,0.0
24910,140411,0.0
24911,140412,0.0
24912,140413,0.0
24913,140414,0.0
24914,140415,1.0
24915,140416,0.0
24916,140417,0.0
24917,140418,0.0
24918,140419,0.0
24919,140420,0.0
24920,140421,0.0
24921,140422,1.0
24922,140423,0.0
24923,140424,0.0
24924,140425,0.0
24925,140426,0.0
24926,140427,1.0
24927,140428,1.0
24928,140429,1.0
24929,140430,1.0
24930,140431,0.0
24931,140432,0.0
24932,140433,1.0
24933,140434,0.0
24934,140435,0.0
24935,140436,0.0
24936,140437,0.0
24937,140438,0.0
24938,140439,0.0
24939,140440,1.0
24940,140441,0.0
24941,140442,0.0
24942,140443,0.0
24943,140444,0.0
24944,140445,0.0
24945,140446,1.0
24946,140447,1.0
24947,140448,0.0
24948,140449,1.0
24949,140450,0.0
24950,140451,0.0
24951,140452,0.0
24952,140453,0.0
24953,140454,0.0
24954,140455,1.0
24955,140456,1.0
24956,140457,0.0
24957,140458,1.0
24958,140459,1.0
24959,140460,0.0
24960,140461,1.0
24961,140462,0.0
24962,140463,0.0
24963,140464,1.0
24964,140465,0.0
24965,140466,0.0
24966,140467,0.0
24967,140468,1.0
24968,140469,1.0
24969,140470,0.0
24970,140471,0.0
24971,140472,1.0
24972,140473,1.0
24973,140474,1.0
24974,140475,0.0
24975,140476,0.0
24976,140477,1.0
24977,140478,0.0
24978,140479,1.0
24979,140480,1.0
24980,140481,1.0
24981,140482,0.0
24982,140483,0.0
24983,140484,0.0
24984,140485,1.0
24985,140486,0.0
24986,140487,0.0
24987,140488,0.0
24988,140489,0.0
24989,140490,1.0
24990,140491,0.0
24991,140492,1.0
24992,140493,1.0
24993,140494,0.0
24994,140495,0.0
24995,140496,0.0
24996,140497,0.0
24997,140498,0.0
24998,140499,0.0
24999,140500,1.0
25000,140501,1.0
25001,140502,0.0
25002,140503,0.0
25003,140504,0.0
25004,140505,0.0
25005,140506,1.0
25006,140507,1.0
25007,140508,0.0
25008,140509,0.0
25009,140510,0.0
25010,140511,0.0
25011,140512,0.0
25012,140513,1.0
25013,140514,0.0
25014,140515,1.0
25015,140516,1.0
25016,140517,0.0
25017,140518,0.0
25018,140519,0.0
25019,140520,1.0
25020,140521,1.0
25021,140522,1.0
25022,140523,0.0
25023,140524,0.0
25024,140525,1.0
25025,140526,0.0
25026,140527,0.0
25027,140528,0.0
25028,140529,1.0
25029,140530,1.0
25030,140531,0.0
25031,140532,0.0
25032,140533,0.0
25033,140534,0.0
25034,140535,1.0
25035,140536,1.0
25036,140537,1.0
25037,140538,0.0
25038,140539,0.0
25039,140540,1.0
25040,140541,0.0
25041,140542,0.0
25042,140543,0.0
25043,140544,0.0
25044,140545,0.0
25045,140546,0.0
25046,140547,1.0
25047,140548,0.0
25048,140549,0.0
25049,140550,1.0
25050,140551,1.0
25051,140552,1.0
25052,140553,1.0
25053,140554,0.0
25054,140555,1.0
25055,140556,1.0
25056,140557,0.0
25057,140558,0.0
25058,140559,0.0
25059,140560,1.0
25060,140561,0.0
25061,140562,1.0
25062,140563,0.0
25063,140564,0.0
25064,140565,1.0
25065,140566,1.0
25066,140567,1.0
25067,140568,0.0
25068,140569,0.0
25069,140570,0.0
25070,140571,1.0
25071,140572,0.0
25072,140573,1.0
25073,140574,1.0
25074,140575,0.0
25075,140576,0.0
25076,140577,0.0
25077,140578,0.0
25078,140579,0.0
25079,140580,1.0
25080,140581,0.0
25081,140582,0.0
25082,140583,1.0
25083,140584,0.0
25084,140585,0.0
25085,140586,0.0
25086,140587,0.0
25087,140588,0.0
25088,140589,0.0
25089,140590,0.0
25090,140591,0.0
25091,140592,0.0
25092,140593,0.0
25093,140594,1.0
25094,140595,0.0
25095,140596,0.0
25096,140597,0.0
25097,140598,0.0
25098,140599,0.0
25099,140600,0.0
25100,140601,0.0
25101,140602,0.0
25102,140603,1.0
25103,140604,0.0
25104,140605,1.0
25105,140606,1.0
25106,140607,1.0
25107,140608,1.0
25108,140609,0.0
25109,140610,0.0
25110,140611,0.0
25111,140612,1.0
25112,140613,0.0
25113,140614,1.0
25114,140615,0.0
25115,140616,1.0
25116,140617,0.0
25117,140618,1.0
25118,140619,0.0
25119,140620,0.0
25120,140621,0.0
25121,140622,1.0
25122,140623,0.0
25123,140624,0.0
25124,140625,1.0
25125,140626,0.0
25126,140627,0.0
25127,140628,0.0
25128,140629,0.0
25129,140630,0.0
25130,140631,0.0
25131,140632,0.0
25132,140633,0.0
25133,140634,1.0
25134,140635,0.0
25135,140636,0.0
25136,140637,0.0
25137,140638,0.0
25138,140639,0.0
25139,140640,1.0
25140,140641,0.0
25141,140642,0.0
25142,140643,0.0
25143,140644,0.0
25144,140645,0.0
25145,140646,0.0
25146,140647,0.0
25147,140648,0.0
25148,140649,1.0
25149,140650,1.0
25150,140651,0.0
25151,140652,0.0
25152,140653,1.0
25153,140654,0.0
25154,140655,0.0
25155,140656,0.0
25156,140657,1.0
25157,140658,0.0
25158,140659,0.0
25159,140660,1.0
25160,140661,0.0
25161,140662,0.0
25162,140663,0.0
25163,140664,0.0
25164,140665,1.0
25165,140666,0.0
25166,140667,0.0
25167,140668,0.0
25168,140669,0.0
25169,140670,1.0
25170,140671,0.0
25171,140672,1.0
25172,140673,1.0
25173,140674,0.0
25174,140675,0.0
25175,140676,0.0
25176,140677,1.0
25177,140678,0.0
25178,140679,0.0
25179,140680,1.0
25180,140681,1.0
25181,140682,0.0
25182,140683,0.0
25183,140684,1.0
25184,140685,1.0
25185,140686,0.0
25186,140687,0.0
25187,140688,0.0
25188,140689,1.0
25189,140690,0.0
25190,140691,1.0
25191,140692,0.0
25192,140693,0.0
25193,140694,0.0
25194,140695,1.0
25195,140696,0.0
25196,140697,0.0
25197,140698,0.0
25198,140699,1.0
25199,140700,1.0
25200,140701,0.0
25201,140702,0.0
25202,140703,0.0
25203,140704,1.0
25204,140705,0.0
25205,140706,1.0
25206,140707,0.0
25207,140708,1.0
25208,140709,0.0
25209,140710,0.0
25210,140711,0.0
25211,140712,0.0
25212,140713,0.0
25213,140714,0.0
25214,140715,1.0
25215,140716,1.0
25216,140717,0.0
25217,140718,0.0
25218,140719,1.0
25219,140720,1.0
25220,140721,0.0
25221,140722,0.0
25222,140723,0.0
25223,140724,1.0
25224,140725,0.0
25225,140726,1.0
25226,140727,1.0
25227,140728,0.0
25228,140729,0.0
25229,140730,0.0
25230,140731,0.0
25231,140732,0.0
25232,140733,1.0
25233,140734,0.0
25234,140735,0.0
25235,140736,1.0
25236,140737,1.0
25237,140738,0.0
25238,140739,0.0
25239,140740,0.0
25240,140741,0.0
25241,140742,0.0
25242,140743,0.0
25243,140744,0.0
25244,140745,0.0
25245,140746,0.0
25246,140747,0.0
25247,140748,0.0
25248,140749,1.0
25249,140750,0.0
25250,140751,0.0
25251,140752,0.0
25252,140753,1.0
25253,140754,0.0
25254,140755,1.0
25255,140756,0.0
25256,140757,1.0
25257,140758,0.0
25258,140759,1.0
25259,140760,0.0
25260,140761,1.0
25261,140762,0.0
25262,140763,0.0
25263,140764,1.0
25264,140765,0.0
25265,140766,0.0
25266,140767,1.0
25267,140768,0.0
25268,140769,0.0
25269,140770,0.0
25270,140771,0.0
25271,140772,0.0
25272,140773,0.0
25273,140774,1.0
25274,140775,0.0
25275,140776,0.0
25276,140777,1.0
25277,140778,0.0
25278,140779,1.0
25279,140780,1.0
25280,140781,1.0
25281,140782,1.0
25282,140783,0.0
25283,140784,1.0
25284,140785,1.0
25285,140786,1.0
25286,140787,0.0
25287,140788,0.0
25288,140789,1.0
25289,140790,0.0
25290,140791,0.0
25291,140792,0.0
25292,140793,0.0
25293,140794,0.0
25294,140795,0.0
25295,140796,1.0
25296,140797,0.0
25297,140798,0.0
25298,140799,0.0
25299,140800,0.0
25300,140801,0.0
25301,140802,0.0
25302,140803,0.0
25303,140804,1.0
25304,140805,0.0
25305,140806,0.0
25306,140807,1.0
25307,140808,0.0
25308,140809,1.0
25309,140810,1.0
25310,140811,1.0
25311,140812,0.0
25312,140813,1.0
25313,140814,1.0
25314,140815,0.0
25315,140816,1.0
25316,140817,0.0
25317,140818,0.0
25318,140819,1.0
25319,140820,0.0
25320,140821,1.0
25321,140822,0.0
25322,140823,0.0
25323,140824,1.0
25324,140825,0.0
25325,140826,0.0
25326,140827,0.0
25327,140828,0.0
25328,140829,0.0
25329,140830,1.0
25330,140831,0.0
25331,140832,0.0
25332,140833,0.0
25333,140834,0.0
25334,140835,1.0
25335,140836,1.0
25336,140837,1.0
25337,140838,1.0
25338,140839,0.0
25339,140840,0.0
25340,140841,1.0
25341,140842,0.0
25342,140843,0.0
25343,140844,1.0
25344,140845,0.0
25345,140846,0.0
25346,140847,0.0
25347,140848,1.0
25348,140849,1.0
25349,140850,0.0
25350,140851,0.0
25351,140852,1.0
25352,140853,0.0
25353,140854,0.0
25354,140855,0.0
25355,140856,1.0
25356,140857,0.0
25357,140858,1.0
25358,140859,0.0
25359,140860,0.0
25360,140861,0.0
25361,140862,0.0
25362,140863,0.0
25363,140864,1.0
25364,140865,1.0
25365,140866,1.0
25366,140867,1.0
25367,140868,0.0
25368,140869,1.0
25369,140870,1.0
25370,140871,0.0
25371,140872,0.0
25372,140873,0.0
25373,140874,0.0
25374,140875,0.0
25375,140876,0.0
25376,140877,0.0
25377,140878,1.0
25378,140879,0.0
25379,140880,0.0
25380,140881,0.0
25381,140882,1.0
25382,140883,1.0
25383,140884,0.0
25384,140885,1.0
25385,140886,0.0
25386,140887,0.0
25387,140888,0.0
25388,140889,1.0
25389,140890,1.0
25390,140891,0.0
25391,140892,1.0
25392,140893,0.0
25393,140894,0.0
25394,140895,0.0
25395,140896,1.0
25396,140897,1.0
25397,140898,0.0
25398,140899,0.0
25399,140900,0.0
25400,140901,0.0
25401,140902,0.0
25402,140903,1.0
25403,140904,0.0
25404,140905,0.0
25405,140906,0.0
25406,140907,0.0
25407,140908,0.0
25408,140909,0.0
25409,140910,0.0
25410,140911,0.0
25411,140912,0.0
25412,140913,0.0
25413,140914,1.0
25414,140915,1.0
25415,140916,1.0
25416,140917,0.0
25417,140918,0.0
25418,140919,0.0
25419,140920,1.0
25420,140921,1.0
25421,140922,0.0
25422,140923,0.0
25423,140924,0.0
25424,140925,1.0
25425,140926,0.0
25426,140927,0.0
25427,140928,0.0
25428,140929,0.0
25429,140930,0.0
25430,140931,0.0
25431,140932,0.0
25432,140933,0.0
25433,140934,0.0
25434,140935,1.0
25435,140936,0.0
25436,140937,1.0
25437,140938,0.0
25438,140939,0.0
25439,140940,0.0
25440,140941,0.0
25441,140942,0.0
25442,140943,1.0
25443,140944,0.0
25444,140945,0.0
25445,140946,0.0
25446,140947,0.0
25447,140948,1.0
25448,140949,0.0
25449,140950,0.0
25450,140951,1.0
25451,140952,1.0
25452,140953,0.0
25453,140954,0.0
25454,140955,1.0
25455,140956,0.0
25456,140957,0.0
25457,140958,0.0
25458,140959,0.0
25459,140960,1.0
25460,140961,0.0
25461,140962,0.0
25462,140963,0.0
25463,140964,0.0
25464,140965,0.0
25465,140966,0.0
25466,140967,0.0
25467,140968,1.0
25468,140969,1.0
25469,140970,0.0
25470,140971,1.0
25471,140972,0.0
25472,140973,0.0
25473,140974,0.0
25474,140975,0.0
25475,140976,0.0
25476,140977,0.0
25477,140978,1.0
25478,140979,0.0
25479,140980,1.0
25480,140981,0.0
25481,140982,0.0
25482,140983,0.0
25483,140984,0.0
25484,140985,0.0
25485,140986,0.0
25486,140987,0.0
25487,140988,1.0
25488,140989,0.0
25489,140990,0.0
25490,140991,0.0
25491,140992,1.0
25492,140993,1.0
25493,140994,1.0
25494,140995,0.0
25495,140996,1.0
25496,140997,0.0
25497,140998,0.0
25498,140999,0.0
25499,141000,1.0
25500,141001,1.0
25501,141002,0.0
25502,141003,0.0
25503,141004,1.0
25504,141005,1.0
25505,141006,1.0
25506,141007,1.0
25507,141008,1.0
25508,141009,0.0
25509,141010,1.0
25510,141011,0.0
25511,141012,0.0
25512,141013,0.0
25513,141014,1.0
25514,141015,1.0
25515,141016,0.0
25516,141017,1.0
25517,141018,1.0
25518,141019,0.0
25519,141020,0.0
25520,141021,0.0
25521,141022,1.0
25522,141023,0.0
25523,141024,0.0
25524,141025,0.0
25525,141026,0.0
25526,141027,0.0
25527,141028,0.0
25528,141029,1.0
25529,141030,0.0
25530,141031,0.0
25531,141032,0.0
25532,141033,0.0
25533,141034,1.0
25534,141035,0.0
25535,141036,0.0
25536,141037,0.0
25537,141038,0.0
25538,141039,0.0
25539,141040,0.0
25540,141041,0.0
25541,141042,1.0
25542,141043,0.0
25543,141044,0.0
25544,141045,0.0
25545,141046,0.0
25546,141047,1.0
25547,141048,0.0
25548,141049,0.0
25549,141050,0.0
25550,141051,1.0
25551,141052,0.0
25552,141053,0.0
25553,141054,0.0
25554,141055,1.0
25555,141056,0.0
25556,141057,0.0
25557,141058,0.0
25558,141059,0.0
25559,141060,0.0
25560,141061,0.0
25561,141062,0.0
25562,141063,0.0
25563,141064,0.0
25564,141065,0.0
25565,141066,0.0
25566,141067,0.0
25567,141068,1.0
25568,141069,0.0
25569,141070,0.0
25570,141071,1.0
25571,141072,1.0
25572,141073,0.0
25573,141074,1.0
25574,141075,0.0
25575,141076,0.0
25576,141077,0.0
25577,141078,1.0
25578,141079,0.0
25579,141080,0.0
25580,141081,0.0
25581,141082,0.0
25582,141083,0.0
25583,141084,0.0
25584,141085,0.0
25585,141086,1.0
25586,141087,1.0
25587,141088,1.0
25588,141089,0.0
25589,141090,1.0
25590,141091,0.0
25591,141092,0.0
25592,141093,0.0
25593,141094,0.0
25594,141095,0.0
25595,141096,0.0
25596,141097,0.0
25597,141098,0.0
25598,141099,0.0
25599,141100,0.0
25600,141101,0.0
25601,141102,0.0
25602,141103,0.0
25603,141104,1.0
25604,141105,0.0
25605,141106,0.0
25606,141107,0.0
25607,141108,1.0
25608,141109,0.0
25609,141110,0.0
25610,141111,0.0
25611,141112,0.0
25612,141113,0.0
25613,141114,0.0
25614,141115,0.0
25615,141116,1.0
25616,141117,0.0
25617,141118,0.0
25618,141119,1.0
25619,141120,0.0
25620,141121,0.0
25621,141122,0.0
25622,141123,1.0
25623,141124,0.0
25624,141125,0.0
25625,141126,0.0
25626,141127,0.0
25627,141128,0.0
25628,141129,0.0
25629,141130,1.0
25630,141131,0.0
25631,141132,0.0
25632,141133,1.0
25633,141134,0.0
25634,141135,1.0
25635,141136,0.0
25636,141137,1.0
25637,141138,0.0
25638,141139,0.0
25639,141140,0.0
25640,141141,0.0
25641,141142,1.0
25642,141143,0.0
25643,141144,1.0
25644,141145,1.0
25645,141146,0.0
25646,141147,1.0
25647,141148,1.0
25648,141149,0.0
25649,141150,0.0
25650,141151,0.0
25651,141152,0.0
25652,141153,0.0
25653,141154,1.0
25654,141155,0.0
25655,141156,1.0
25656,141157,0.0
25657,141158,0.0
25658,141159,0.0
25659,141160,0.0
25660,141161,0.0
25661,141162,0.0
25662,141163,0.0
25663,141164,0.0
25664,141165,0.0
25665,141166,1.0
25666,141167,0.0
25667,141168,0.0
25668,141169,1.0
25669,141170,0.0
25670,141171,0.0
25671,141172,0.0
25672,141173,1.0
25673,141174,0.0
25674,141175,0.0
25675,141176,1.0
25676,141177,0.0
25677,141178,1.0
25678,141179,0.0
25679,141180,0.0
25680,141181,0.0
25681,141182,0.0
25682,141183,0.0
25683,141184,0.0
25684,141185,0.0
25685,141186,0.0
25686,141187,1.0
25687,141188,0.0
25688,141189,1.0
25689,141190,0.0
25690,141191,0.0
25691,141192,0.0
25692,141193,1.0
25693,141194,0.0
25694,141195,1.0
25695,141196,0.0
25696,141197,1.0
25697,141198,1.0
25698,141199,0.0
25699,141200,0.0
25700,141201,0.0
25701,141202,0.0
25702,141203,0.0
25703,141204,0.0
25704,141205,0.0
25705,141206,1.0
25706,141207,0.0
25707,141208,0.0
25708,141209,0.0
25709,141210,0.0
25710,141211,0.0
25711,141212,1.0
25712,141213,0.0
25713,141214,1.0
25714,141215,0.0
25715,141216,0.0
25716,141217,1.0
25717,141218,0.0
25718,141219,0.0
25719,141220,0.0
25720,141221,0.0
25721,141222,0.0
25722,141223,0.0
25723,141224,0.0
25724,141225,1.0
25725,141226,0.0
25726,141227,1.0
25727,141228,0.0
25728,141229,1.0
25729,141230,0.0
25730,141231,0.0
25731,141232,0.0
25732,141233,0.0
25733,141234,0.0
25734,141235,1.0
25735,141236,0.0
25736,141237,0.0
25737,141238,0.0
25738,141239,0.0
25739,141240,1.0
25740,141241,0.0
25741,141242,0.0
25742,141243,0.0
25743,141244,1.0
25744,141245,0.0
25745,141246,0.0
25746,141247,0.0
25747,141248,0.0
25748,141249,1.0
25749,141250,0.0
25750,141251,0.0
25751,141252,0.0
25752,141253,0.0
25753,141254,0.0
25754,141255,1.0
25755,141256,1.0
25756,141257,0.0
25757,141258,1.0
25758,141259,0.0
25759,141260,1.0
25760,141261,0.0
25761,141262,0.0
25762,141263,0.0
25763,141264,0.0
25764,141265,1.0
25765,141266,0.0
25766,141267,0.0
25767,141268,1.0
25768,141269,0.0
25769,141270,0.0
25770,141271,0.0
25771,141272,0.0
25772,141273,0.0
25773,141274,0.0
25774,141275,0.0
25775,141276,0.0
25776,141277,0.0
25777,141278,1.0
25778,141279,0.0
25779,141280,1.0
25780,141281,0.0
25781,141282,1.0
25782,141283,1.0
25783,141284,1.0
25784,141285,1.0
25785,141286,0.0
25786,141287,0.0
25787,141288,1.0
25788,141289,0.0
25789,141290,0.0
25790,141291,0.0
25791,141292,0.0
25792,141293,0.0
25793,141294,0.0
25794,141295,0.0
25795,141296,0.0
25796,141297,0.0
25797,141298,1.0
25798,141299,0.0
25799,141300,0.0
25800,141301,1.0
25801,141302,0.0
25802,141303,0.0
25803,141304,0.0
25804,141305,0.0
25805,141306,0.0
25806,141307,0.0
25807,141308,0.0
25808,141309,0.0
25809,141310,0.0
25810,141311,1.0
25811,141312,0.0
25812,141313,0.0
25813,141314,0.0
25814,141315,0.0
25815,141316,0.0
25816,141317,0.0
25817,141318,0.0
25818,141319,0.0
25819,141320,0.0
25820,141321,1.0
25821,141322,1.0
25822,141323,0.0
25823,141324,1.0
25824,141325,0.0
25825,141326,0.0
25826,141327,0.0
25827,141328,0.0
25828,141329,0.0
25829,141330,0.0
25830,141331,1.0
25831,141332,0.0
25832,141333,0.0
25833,141334,1.0
25834,141335,0.0
25835,141336,1.0
25836,141337,1.0
25837,141338,0.0
25838,141339,1.0
25839,141340,0.0
25840,141341,0.0
25841,141342,0.0
25842,141343,0.0
25843,141344,0.0
25844,141345,1.0
25845,141346,1.0
25846,141347,0.0
25847,141348,0.0
25848,141349,0.0
25849,141350,0.0
25850,141351,1.0
25851,141352,0.0
25852,141353,0.0
25853,141354,0.0
25854,141355,0.0
25855,141356,0.0
25856,141357,1.0
25857,141358,1.0
25858,141359,1.0
25859,141360,1.0
25860,141361,0.0
25861,141362,1.0
25862,141363,1.0
25863,141364,1.0
25864,141365,1.0
25865,141366,0.0
25866,141367,0.0
25867,141368,0.0
25868,141369,1.0
25869,141370,0.0
25870,141371,0.0
25871,141372,1.0
25872,141373,0.0
25873,141374,0.0
25874,141375,0.0
25875,141376,0.0
25876,141377,1.0
25877,141378,1.0
25878,141379,0.0
25879,141380,0.0
25880,141381,1.0
25881,141382,0.0
25882,141383,0.0
25883,141384,0.0
25884,141385,0.0
25885,141386,1.0
25886,141387,0.0
25887,141388,0.0
25888,141389,0.0
25889,141390,1.0
25890,141391,0.0
25891,141392,0.0
25892,141393,0.0
25893,141394,0.0
25894,141395,0.0
25895,141396,1.0
25896,141397,1.0
25897,141398,1.0
25898,141399,0.0
25899,141400,1.0
25900,141401,0.0
25901,141402,0.0
25902,141403,0.0
25903,141404,0.0
25904,141405,0.0
25905,141406,0.0
25906,141407,0.0
25907,141408,0.0
25908,141409,0.0
25909,141410,1.0
25910,141411,1.0
25911,141412,0.0
25912,141413,1.0
25913,141414,1.0
25914,141415,0.0
25915,141416,0.0
25916,141417,0.0
25917,141418,0.0
25918,141419,0.0
25919,141420,0.0
25920,141421,0.0
25921,141422,0.0
25922,141423,1.0
25923,141424,0.0
25924,141425,1.0
25925,141426,0.0
25926,141427,1.0
25927,141428,0.0
25928,141429,0.0
25929,141430,1.0
25930,141431,0.0
25931,141432,0.0
25932,141433,1.0
25933,141434,1.0
25934,141435,0.0
25935,141436,0.0
25936,141437,1.0
25937,141438,0.0
25938,141439,0.0
25939,141440,0.0
25940,141441,0.0
25941,141442,1.0
25942,141443,1.0
25943,141444,1.0
25944,141445,0.0
